id,quality
620,6.74
621,6.833333333
622,6.2
623,6.02
624,6.6
625,5.24
626,6.886666667
627,6.686666667
628,6.3
629,5.34
630,6.3
631,5.34
632,6.446666667
633,6.386666667
634,6.86
635,6.006666667
636,6.006666667
637,6.3
638,5.32
639,6.3
640,5.52
641,6.32
642,6.32
643,7.013333333
644,5.373333333
645,6.833333333
646,6.273333333
647,5.186666667
648,6.42
649,5.366666667
650,5.94
651,6.326666667
652,5.533333333
653,6.506666667
654,5.6
655,5.54
656,6.64
657,4.493333333
658,4.56
659,5.253333333
660,5.253333333
661,5.786666667
662,5.653333333
663,6.333333333
664,5.32
665,5.253333333
666,6.826666667
667,5.3
668,5.966666667
669,5.786666667
670,6.42
671,5.646666667
672,5.953333333
673,6.153333333
674,5.353333333
675,5.613333333
676,6.693333333
677,5.853333333
