,quality
507,5.76
508,4.66
509,5.87
510,6.77
511,6.77
512,5.61
513,6.29
514,6.17
515,5.98
516,6.68
517,7.14
518,6.29
519,5.39
520,6.19
521,5.9
522,6.21
523,5.56
524,5.73
525,5.46
526,5.86
527,5.72
528,5.66
529,6.21
530,5.63
531,6.87
532,6.64
533,5.96
534,6.36
535,6.97
536,6.97
537,6.49
538,6.09
539,6.09
540,6.24
541,6.59
542,6.59
543,6.06
544,6.69
545,6.79
546,5.68
547,5.64
548,5.64
549,5.64
550,5.64
551,5.23
552,6.4
553,5.22
554,5.85
555,5.47
556,6.68
557,5.8
558,5.28
559,5.25
560,5.31
561,5.25
562,5.25
563,5.77
564,6.14
565,6.97
566,6.89
567,5.77
568,6.46
569,6.3
570,5.25
571,6.85
572,5.47
573,5.49
574,6.11
575,6.11
576,6.72
577,5.68
578,5.76
579,6.18
580,6.11
581,6.8
582,6.67
583,5.66
584,5.57
585,5.45
586,6.12
587,5.45
588,5.68
589,5.57
590,6.52
591,6.41
592,5.46
593,6.5
594,6.29
595,5.81
596,6.35
597,6.61
598,6.5
599,5.46
600,6.03
601,5.92
602,6.65
603,5.68
604,6.39
605,6.39
606,6.39
607,5.68
608,6.27
609,6.12
610,5.52
611,5.64
612,6.36
613,6.85
614,6.65
615,5.21
616,7.17
617,6.23
618,4.68
619,6.85
620,6.95
621,6.35
622,6.1
623,6.65
624,5.34
625,6.91
626,6.69
627,6.36
628,5.38
629,6.36
630,5.38
631,6.43
632,6.28
633,6.96
634,5.88
635,5.88
636,6.45
637,5.29
638,6.26
639,5.55
640,6.25
641,6.37
642,7.18
643,5.56
644,6.9
645,6.2
646,5.38
647,6.41
648,5.39
649,6.18
650,6.7
651,5.56
652,6.33
653,5.57
654,5.74
655,6.6
656,4.56
657,4.63
658,5.27
659,5.27
660,5.77
661,5.66
662,6.38
663,5.27
664,5.27
665,6.54
666,5.32
667,6.04
668,5.72
669,6.43
670,5.7
671,6.03
672,6.31
673,5.35
674,5.57
675,6.88
676,5.92
