id,quality
625,5.233333333
626,6.82
627,6.733333333
628,6.246666667
629,5.293333333
630,6.246666667
631,5.293333333
632,6.533333333
633,6.333333333
634,6.9
635,6.026666667
636,6.026666667
637,6.373333333
638,5.293333333
639,6.193333333
640,5.54
641,6.26
642,6.273333333
643,7.093333333
644,5.42
645,6.873333333
646,6.266666667
647,5.2
648,6.393333333
649,5.4
650,6.093333333
651,6.526666667
652,5.586666667
653,6.506666667
654,5.7
655,5.513333333
656,6.606666667
657,4.526666667
658,4.54
659,5.26
660,5.26
661,5.826666667
662,5.593333333
663,6.633333333
664,5.326666667
665,5.26
666,6.793333333
667,5.133333333
668,6.006666667
669,5.786666667
670,6.38
671,5.62
672,6.053333333
673,6.18
674,5.32
675,5.573333333
676,6.72
677,5.88
