id,quality
367,6.37
368,6.43
369,6.62
370,6.2
371,6.19
372,6.84
373,6.62
374,6.98
375,6.55
376,6.87
377,5.03
378,6.62
379,6
380,5.61
381,6.25
382,5.89
383,6.27
384,6.78
385,6.75
386,6.26
387,6.26
388,6.58
389,5
390,5.38
391,6.34
392,5.34
393,5.4
394,5.28
395,6.39
396,5.44
397,7.6
398,6.39
399,4.83
400,6.1
401,5.78
402,7.31
403,6.56
404,6.5
405,5.7
406,6.46
407,6.46
408,6.46
409,6.19
410,5.86
411,6.36
412,6.46
413,5.77
414,6.52
415,5.68
416,5.59
417,6.14
418,5.59
419,5.3
420,6.14
421,6.33
422,6.33
423,6.03
424,6.86
425,6.98
426,6.02
427,5.99
428,4.86
429,4.43
430,4.44
431,7.16
432,5.39
433,6.7
434,6.39
435,6.39
436,6.39
437,6.39
438,6.95
439,6.13
440,6.31
441,5.49
442,6.59
443,5.94
444,5.97
445,6.59
446,5.23
447,5.97
448,5.94
449,6.46
450,5.14
451,5.99
452,5.99
453,6.57
454,6.78
455,6.06
456,5.75
457,6.57
458,5.14
459,5.99
460,4.68
461,6.51
462,5.56
463,6.63
464,5.85
465,5.71
466,4.68
467,5.68
468,5.68
469,5.68
470,5.68
471,6.04
472,5.69
473,5.68
474,6.04
475,6.89
476,6.77
477,6.89
478,5.38
479,5.81
480,5.81
481,5.05
482,5.05
483,6.71
484,5.27
485,6.51
486,6.34
487,5.95
488,5.83
489,6.89
490,6.68
491,5.95
492,6.51
493,6.24
494,6.34
495,5.78
496,5.31
497,5.58
498,5.74
499,5.78
500,6.11
501,5.75
502,5.73
503,5.24
504,5.75
505,5.82
506,7.1
507,5.73
508,5.76
509,4.66
510,5.87
511,6.77
512,6.77
513,5.61
514,6.29
515,6.17
516,5.98
517,6.68
518,7.14
519,6.29
520,5.39
521,6.19
522,5.9
523,6.21
524,5.56
525,5.73
526,5.46
527,5.86
528,5.72
529,5.66
530,6.21
531,5.63
532,6.87
533,6.64
534,5.96
535,6.36
536,6.97
537,6.97
538,6.49
539,6.09
540,6.09
541,6.24
542,6.59
543,6.59
544,6.06
545,6.69
546,6.79
547,5.68
548,5.64
549,5.64
550,5.64
551,5.64
552,5.23
553,6.4
554,5.22
555,5.85
556,5.47
557,6.68
558,5.8
559,5.28
560,5.25
561,5.31
562,5.25
563,5.25
564,5.77
565,6.14
566,6.97
567,6.89
568,5.77
569,6.46
570,6.3
571,5.25
572,6.85
573,5.47
574,5.49
575,6.11
576,6.11
577,6.72
578,5.68
579,5.76
580,6.18
581,6.11
582,6.8
583,6.67
584,5.66
585,5.57
586,5.45
587,6.12
588,5.45
589,5.68
590,5.57
591,6.52
592,6.41
593,5.46
594,6.5
595,6.29
596,5.81
597,6.35
598,6.61
599,6.5
600,5.46
601,6.03
602,5.92
603,6.65
604,5.68
605,6.39
606,6.39
607,6.39
608,5.68
609,6.27
610,6.12
611,5.52
612,5.64
613,6.36
614,6.85
615,6.65
616,5.21
617,7.17
618,6.23
619,4.68
620,6.85
621,6.95
622,6.35
623,6.1
624,6.65
625,5.34
626,6.91
627,6.69
628,6.36
629,5.38
630,6.36
631,5.38
632,6.43
633,6.28
634,6.96
635,5.88
636,5.88
637,6.45
638,5.29
639,6.26
640,5.55
641,6.25
642,6.37
643,7.18
644,5.56
645,6.9
646,6.2
647,5.38
648,6.41
649,5.39
650,6.18
651,6.7
652,5.56
653,6.33
654,5.57
655,5.74
656,6.6
657,4.56
658,4.63
659,5.27
660,5.27
661,5.77
662,5.66
663,6.38
664,5.27
665,5.27
666,6.54
667,5.32
668,6.04
669,5.72
670,6.43
671,5.7
672,6.03
673,6.31
674,5.35
675,5.57
676,6.88
677,5.92
